age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_emergency,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
1.2038834951456312,0.777027027027027,0.0,0.06566168123829923,False,True,False,False,-0.5,0.0,-1.3478260869565217,0.0,-0.0546875,0.0,-1.0,-2.0,0.0,0.0,0.5454545454545454,0.0,0.5,0.0,True,False,False,True,False,False,False,False
-0.22006472491909387,-0.20495495495495492,-1.0,-0.2600660092169804,False,False,False,False,0.0,-1.0,0.6956521739130435,-2.0,0.8828125,1.0,0.0,0.0,-0.2,0.0,-1.0909090909090908,-0.6666666666666666,0.0,-4.0,False,True,True,False,False,True,False,False
1.3333333333333335,-0.07882882882882881,0.0,-0.3204599640934876,False,True,False,False,0.0,-1.0,-1.0869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,True,True,True,True,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,-1.25,0.9130434782608695,0.0,0.1015625,0.0,0.0,0.0,1.0,3.0,1.1818181818181819,0.3333333333333333,0.5,-3.0,False,False,False,False,True,False,False,False
1.3980582524271845,-0.15090090090090086,0.0,-0.3527992946608065,False,True,False,False,0.0,-1.0,-1.0869565217391304,0.0,0.8828125,1.0,0.0,0.0,0.0,0.0,-0.7272727272727273,-0.3333333333333333,0.5,0.0,False,True,False,True,False,False,False,False
-0.4789644012944984,-0.2815315315315315,-1.0,-0.3195163085485422,False,False,False,False,-0.5,5.25,-0.3695652173913043,-1.0,0.140625,0.0,0.0,0.0,-0.2,3.0,1.2727272727272727,0.3333333333333333,1.0,-4.0,True,False,False,True,False,False,False,False
0.4919093851132686,0.7905405405405405,0.0,0.31154308000822223,False,True,False,False,0.5,0.0,-0.5217391304347826,0.0,-0.328125,-1.0,-1.5,-1.0,0.0,0.0,0.36363636363636365,-0.6666666666666666,0.5,0.0,True,False,False,False,False,False,False,False
-0.46601941747572817,1.2995495495495493,0.0,2.5860911782940255,False,False,False,False,-0.5,0.0,-0.5217391304347826,0.0,0.3932291666666667,0.0,-1.5,-1.0,-0.2,0.0,1.2727272727272727,-0.6666666666666666,-0.5,0.0,False,False,False,True,True,False,False,False
-0.24595469255663435,1.4256756756756757,0.0,1.8660875530841943,False,False,False,False,0.5,0.0,0.41304347826086957,0.0,-0.328125,-1.0,-1.5,0.0,-0.2,0.0,0.5454545454545454,0.3333333333333333,1.0,0.0,True,False,False,True,False,False,False,False
0.16828478964401292,3.939189189189189,-1.0,3.1559670634854577,False,True,False,False,0.0,5.75,-0.13043478260869565,-1.0,0.0,1.0,0.0,0.0,0.8,3.0,0.5454545454545454,-0.6666666666666666,-0.5,-4.0,True,False,False,True,False,False,False,False
0.22006472491909387,0.7319819819819818,0.0,0.43020798302182184,False,True,False,False,-0.5,0.0,-0.2608695652173913,0.0,0.16927083333333334,0.0,-1.5,1.0,0.8,0.0,-0.7272727272727273,0.3333333333333333,1.0,0.0,False,True,False,True,False,False,False,False
-0.5825242718446603,1.3085585585585584,0.0,3.45557769900563,False,False,False,False,0.5,0.0,-0.2608695652173913,0.0,-0.328125,-1.0,-1.5,1.0,1.2,0.0,0.45454545454545453,-0.3333333333333333,-0.5,0.0,True,False,False,False,False,False,False,False
0.3106796116504854,-0.14639639639639637,0.0,-0.2852924445769076,False,True,False,False,-0.5,-1.0,0.4782608695652174,0.0,-0.6484375,0.0,0.0,0.0,0.8,0.0,-0.09090909090909091,0.3333333333333333,0.0,0.0,True,True,False,False,True,True,False,False
0.5307443365695794,0.28153153153153154,0.0,-0.03262902872335429,False,True,False,False,-0.5,0.0,0.0,0.0,-0.859375,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,-0.6666666666666666,-0.5,0.0,False,False,False,True,False,False,False,False
-0.16828478964401292,-0.0563063063063063,0.0,-0.09551607356712195,False,False,False,False,-0.5,-1.0,0.0,0.0,0.4401041666666667,0.0,0.0,0.0,-0.2,0.0,1.1818181818181819,-0.6666666666666666,-0.5,0.0,False,False,False,False,False,False,False,False
0.07766990291262131,-0.08783783783783783,0.0,-0.20071803398065372,False,True,False,False,0.0,0.0,1.0,0.0,0.0,1.0,-0.5,0.0,0.8,0.0,0.2727272727272727,0.0,0.5,0.0,False,False,False,True,False,True,False,False
-0.2071197411003237,-0.1554054054054054,0.0,-0.20159030495642785,False,False,False,False,0.0,-1.0,-1.0869565217391304,0.0,-0.8541666666666666,1.0,0.0,0.0,-0.2,0.0,0.0,-0.3333333333333333,0.5,0.0,False,False,True,True,True,True,False,False
-0.40129449838187703,-0.10135135135135134,0.0,-0.038512098664576236,False,False,False,False,-0.5,-1.0,0.6956521739130435,0.0,0.59375,0.0,0.0,0.0,-0.2,0.0,1.5454545454545454,-0.3333333333333333,0.5,0.0,False,False,False,True,True,False,False,False
0.16828478964401292,0.8085585585585584,0.0,0.5326046485371764,False,True,False,False,-0.5,0.0,-0.5217391304347826,0.0,0.8880208333333334,0.0,-1.5,-1.0,0.8,0.0,1.1818181818181819,-0.6666666666666666,0.0,0.0,False,False,False,False,True,False,False,False
-0.34951456310679613,2.903153153153153,-1.0,4.461986337689925,False,False,False,False,0.5,2.0,-1.565217391304348,-1.0,-0.328125,-1.0,0.0,0.0,-0.2,3.0,0.5454545454545454,-0.3333333333333333,0.5,-4.0,True,False,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.0,5.75,0.9130434782608695,0.0,-0.5911458333333334,1.0,0.0,0.0,1.0,3.0,-1.0909090909090908,-0.3333333333333333,0.5,-3.0,False,False,True,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,-1.25,0.9130434782608695,0.0,0.921875,-1.0,0.0,0.0,1.0,3.0,-0.7272727272727273,-0.6666666666666666,-0.5,-3.0,False,False,True,True,False,False,False,False
0.11650485436893197,-0.03378378378378378,0.0,-0.16131135916455225,False,True,False,False,-0.5,-1.0,0.30434782608695654,0.0,0.390625,0.0,0.0,0.0,0.8,0.0,0.9090909090909091,0.3333333333333333,0.5,0.0,True,False,False,False,True,False,False,False
0.24595469255663424,-0.020270270270270275,0.0,-0.1786757184654375,False,True,False,False,0.0,-1.0,-0.10869565217391304,0.0,0.8828125,1.0,0.0,0.0,0.8,0.0,0.0,-0.6666666666666666,1.0,0.0,False,True,False,True,True,False,False,False
1.0485436893203886,0.9707207207207206,0.0,0.195755454012354,False,True,False,False,0.0,0.0,0.41304347826086957,0.0,0.8828125,1.0,-1.5,0.0,0.0,0.0,-0.8181818181818182,-0.6666666666666666,1.0,0.0,False,True,True,False,False,False,False,False
0.8414239482200646,-0.1689189189189189,0.0,-0.3390140928363582,False,True,False,False,0.0,-1.0,0.0,0.0,0.8828125,1.0,0.0,0.0,0.0,0.0,-0.36363636363636365,0.0,0.0,0.0,True,True,False,False,False,False,False,False
0.9320388349514563,-0.10135135135135134,0.0,-0.30908543148461526,False,True,False,False,-0.5,-1.0,0.4782608695652174,0.0,0.59375,0.0,0.0,0.0,0.0,0.0,-0.09090909090909091,-0.6666666666666666,0.5,0.0,False,True,False,False,False,False,False,False
-0.25889967637540456,1.2995495495495493,0.0,1.7394904244410616,False,False,False,False,0.0,0.0,0.41304347826086957,0.0,0.0,1.0,-1.5,0.0,-0.2,0.0,0.5454545454545454,-0.3333333333333333,-0.5,0.0,False,False,False,True,False,False,False,False
-0.09061488673139162,0.6103603603603603,0.0,0.5940770668936214,False,False,False,False,-0.5,0.0,-1.1304347826086956,0.0,0.5859375,0.0,0.0,-3.0,-0.2,0.0,-0.45454545454545453,0.0,1.0,0.0,True,False,True,True,False,False,False,False
0.34951456310679613,-0.1689189189189189,0.0,-0.3057970087027972,False,True,False,False,0.0,0.0,0.2608695652173913,0.0,0.5520833333333334,1.0,-1.0,3.0,0.8,2.0,1.3636363636363635,-0.3333333333333333,0.0,0.0,True,False,False,True,True,False,True,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,-1.25,0.9130434782608695,0.0,-0.4661458333333333,0.0,0.0,0.0,1.0,3.0,0.9090909090909091,0.3333333333333333,-0.5,-3.0,False,False,False,False,True,False,False,False
0.19417475728155328,0.5653153153153153,0.0,0.31228159304339687,False,True,False,False,-0.5,0.0,0.0,0.0,0.7473958333333334,0.0,0.0,0.0,0.8,0.0,0.8181818181818182,-0.6666666666666666,0.0,0.0,False,False,False,True,False,False,False,False
0.336569579288026,1.1599099099099095,0.0,0.6683811065574792,False,True,False,False,0.5,0.0,-0.5217391304347826,0.0,0.921875,-1.0,-1.5,-1.0,0.8,0.0,0.36363636363636365,-0.6666666666666666,-0.5,0.0,False,False,False,False,False,False,False,False
-0.5436893203883496,-0.015765765765765747,0.0,0.2689203276924264,False,False,False,False,-0.5,-1.0,-0.10869565217391304,0.0,0.5052083333333334,0.0,0.0,0.0,1.2,0.0,-1.0909090909090908,0.0,-0.5,0.0,False,False,True,False,False,False,False,False
0.27184466019417486,-0.08783783783783783,0.0,-0.23580058091838377,False,True,False,False,0.0,0.0,1.0,0.0,-0.5911458333333334,1.0,-0.5,0.0,0.8,0.0,-0.09090909090909091,0.3333333333333333,0.0,0.0,False,False,True,False,True,False,False,False
-0.1941747572815534,0.9572072072072071,0.0,1.1481115878531922,False,False,False,False,-0.5,0.0,-1.1304347826086956,0.0,-0.6484375,0.0,0.0,-3.0,-0.2,0.0,0.9090909090909091,-0.3333333333333333,-0.5,0.0,False,False,False,False,True,False,False,False
0.336569579288026,0.6914414414414413,0.0,0.3253668968219773,False,True,False,False,0.5,0.0,-1.0434782608695652,0.0,-0.328125,-1.0,0.0,2.0,0.8,0.0,0.9090909090909091,0.0,0.0,0.0,True,False,False,False,True,False,False,False
-0.8673139158576052,-0.34009009009009006,-4.0,-0.42992400730715685,False,False,False,False,-0.5,7.0,0.9130434782608695,0.0,0.2265625,0.0,0.0,0.0,1.0,3.0,0.5454545454545454,0.3333333333333333,0.0,-2.0,False,False,False,False,False,False,False,False
0.05177993527508084,1.268018018018018,0.0,1.0673427906729174,False,True,False,False,-0.5,0.0,0.41304347826086957,0.0,-0.6484375,0.0,-1.5,0.0,0.8,0.0,-0.36363636363636365,-0.6666666666666666,0.5,0.0,False,True,False,False,True,True,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,0.0,0.9130434782608695,0.0,-0.328125,-1.0,0.0,0.0,1.0,3.0,-1.0909090909090908,0.3333333333333333,-0.5,-3.0,True,False,True,False,False,True,False,False
1.4627831715210358,-0.015765765765765747,0.0,-0.30118952454407577,False,True,False,False,-0.5,-1.0,-0.10869565217391304,0.0,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,False,False,True,True,False,True,False,False
1.3203883495145632,-0.060810810810810786,0.0,-0.3122570142167553,False,True,False,False,-0.5,-1.0,0.4782608695652174,0.0,-0.6640625,0.0,0.0,0.0,0.0,0.0,-0.09090909090909091,0.3333333333333333,0.5,0.0,True,False,True,False,True,False,False,False
-0.3106796116504855,0.9436936936936935,0.0,1.3968506891343635,False,False,False,False,-0.5,0.0,0.0,0.0,-0.8854166666666666,0.0,0.0,0.0,-0.2,0.0,0.9090909090909091,0.3333333333333333,0.5,0.0,False,False,False,False,True,False,False,False
-0.10355987055016179,0.01576576576576579,0.0,-0.04097380878182526,False,False,False,False,0.5,-1.0,-0.10869565217391304,0.0,-0.328125,-1.0,0.0,0.0,-0.2,0.0,0.45454545454545453,0.0,0.0,0.0,True,False,False,False,False,False,False,False
1.0485436893203886,-0.1689189189189189,0.0,-0.3482201601245404,False,True,False,False,0.0,-1.0,-1.2826086956521738,0.0,-0.5911458333333334,1.0,0.0,0.0,0.0,0.0,-0.45454545454545453,-0.3333333333333333,0.5,0.0,True,False,True,True,False,True,False,False
0.9320388349514563,-0.024774774774774765,0.0,-0.2703258882962528,False,True,False,False,-0.5,-1.0,0.15217391304347827,0.0,0.3020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,False,True,False,True,True,False,False,False
0.6472491909385112,-0.1824324324324324,0.0,-0.33630148867477616,False,True,False,False,0.0,-1.0,0.0,0.0,0.8828125,1.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5,0.0,False,True,False,True,True,False,False,False
0.42718446601941745,-0.047297297297297286,0.0,-0.22918273683694831,False,True,False,False,0.0,-1.0,0.5869565217391305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5454545454545454,0.0,-0.5,0.0,False,False,False,True,False,False,False,False
-0.40129449838187703,1.6599099099099097,0.0,2.849073868868424,False,False,False,False,-0.5,0.0,-0.5217391304347826,0.0,-0.1796875,0.0,-1.5,-1.0,-0.2,0.0,0.8181818181818182,-0.6666666666666666,-0.5,0.0,False,False,False,True,False,False,False,False
0.9190938511326862,-0.11486486486486484,0.0,-0.3151550896786593,False,True,False,False,0.5,-1.0,-0.10869565217391304,0.0,0.21354166666666666,-1.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.3333333333333333,1.0,0.0,False,True,False,True,False,False,False,False
-0.5307443365695793,0.3490990990990991,0.0,1.013868976459343,False,False,False,False,0.0,0.0,0.0,0.0,0.8828125,1.0,0.0,0.0,1.2,0.0,-0.36363636363636365,0.0,1.0,0.0,False,True,False,False,False,True,False,False
-0.07766990291262144,1.0022522522522521,0.0,0.9959262301822119,False,False,False,False,-0.5,0.0,-1.3478260869565217,0.0,0.044270833333333336,0.0,-1.0,-2.0,-0.2,0.0,-0.36363636363636365,-0.6666666666666666,0.0,0.0,False,True,True,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,5.75,0.9130434782608695,0.0,0.5885416666666666,0.0,0.0,0.0,1.0,3.0,0.8181818181818182,0.0,0.0,-3.0,False,False,False,True,False,False,False,False
-0.34951456310679613,28.939189189189186,-1.0,43.73315549613872,False,False,False,False,-0.5,-0.5,-1.3043478260869565,-2.0,-0.6484375,0.0,0.0,0.0,-0.2,3.0,1.2727272727272727,-0.6666666666666666,0.5,-4.0,True,False,False,True,True,False,False,False
-0.14239482200647258,0.3941441441441441,0.0,0.4090715590170481,False,False,False,False,-0.5,0.0,-1.1304347826086956,0.0,-0.0026041666666666665,0.0,0.0,-3.0,-0.2,0.0,0.36363636363636365,0.3333333333333333,0.5,0.0,True,False,False,False,False,False,False,False
0.5566343042071198,-0.011261261261261259,0.0,-0.22326344296410885,False,True,False,False,-0.5,-1.0,0.30434782608695654,0.0,-0.6484375,0.0,0.0,0.0,0.0,0.0,-0.09090909090909091,-0.3333333333333333,1.0,0.0,False,False,True,False,True,False,False,False
-0.09061488673139162,1.3557718918918917,-5.0,1.3971722820604728,False,False,False,False,-0.5,0.0,0.0,-1.0,0.4635416666666667,0.0,0.0,0.0,-0.2,0.0,0.5454545454545454,-0.6666666666666666,-0.5,-1.0,False,False,False,False,False,False,False,False
1.074433656957929,0.43918918918918914,0.0,-0.06260608643715025,False,True,False,False,0.0,0.0,-1.1304347826086956,0.0,0.0,1.0,0.0,-3.0,0.0,0.0,-0.45454545454545453,-0.6666666666666666,0.0,0.0,True,False,False,True,False,True,False,False
0.9190938511326862,-0.1689189189189189,0.0,-0.34269962990949865,False,True,False,False,-0.5,-1.0,0.5869565217391305,0.0,-0.4348958333333333,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,1.0,0.0,False,False,False,False,False,False,False,True
0.15533980582524276,-0.1644144144144144,0.0,-0.28105969437419326,False,True,False,False,-0.5,-1.0,0.4782608695652174,0.0,0.3098958333333333,0.0,0.0,0.0,0.8,0.0,0.36363636363636365,0.0,1.0,0.0,False,False,False,False,False,False,False,False
-0.6860841423948222,0.5427927927927928,0.0,2.344423294832392,True,False,False,False,0.5,0.0,-1.1304347826086956,0.0,-0.328125,-1.0,0.0,-3.0,1.2,0.0,-1.0909090909090908,0.3333333333333333,0.5,0.0,True,True,False,False,False,True,False,False
-0.28478964401294504,0.8040540540540538,0.0,1.138946229598473,False,False,False,False,-0.5,0.0,-1.3478260869565217,0.0,-0.1171875,0.0,-1.0,-2.0,-0.2,0.0,-0.36363636363636365,0.3333333333333333,-0.5,0.0,True,False,False,False,False,True,False,False
-0.44012944983818775,-0.08783783783783783,0.0,0.012496824927721325,False,False,False,False,0.0,0.0,1.0,0.0,0.0,1.0,-0.5,0.0,-0.2,0.0,0.0,-0.3333333333333333,0.0,0.0,False,True,False,True,False,True,False,False
-0.14239482200647258,0.4752252252252252,0.0,0.5017213761571444,False,False,False,False,0.5,0.0,-1.3478260869565217,0.0,0.21354166666666666,-1.0,-1.0,-2.0,-0.2,0.0,0.2727272727272727,-0.3333333333333333,0.0,0.0,False,False,False,True,True,True,False,False
0.32362459546925554,1.137387387387387,0.0,0.662496058841429,False,True,False,False,0.5,0.0,-0.5217391304347826,0.0,0.21354166666666666,-1.0,-1.5,-1.0,0.8,0.0,0.45454545454545453,-0.3333333333333333,-0.5,0.0,False,False,False,False,False,False,False,False
-0.07766990291262144,-0.09684684684684682,0.0,-0.17154846091646586,False,False,False,False,-0.5,-1.0,0.4782608695652174,0.0,-0.6484375,0.0,0.0,0.0,-0.2,0.0,1.2727272727272727,-0.3333333333333333,0.5,0.0,False,False,False,True,True,False,False,False
-0.44012944983818775,-0.1554054054054054,0.0,-0.10600875513519248,False,False,False,False,0.5,-1.0,0.15217391304347827,0.0,0.921875,-1.0,0.0,0.0,-0.2,0.0,-1.0909090909090908,-0.3333333333333333,1.0,0.0,False,False,False,False,False,True,False,False
0.05177993527508084,1.011261261261261,0.0,0.8282833859534097,False,True,False,False,0.0,0.0,-1.1304347826086956,0.0,-0.8541666666666666,1.0,0.0,-3.0,0.8,0.0,0.0,0.0,0.5,0.0,False,False,True,True,True,True,False,False
0.5825242718446602,0.6734234234234233,0.0,0.19660139548447778,False,True,False,False,0.5,0.0,-1.3478260869565217,0.0,0.21354166666666666,-1.0,-1.0,-2.0,0.0,0.0,-0.45454545454545453,0.3333333333333333,-0.5,0.0,False,False,True,True,False,True,False,False
-0.012944983818770297,0.4887387387387386,0.0,0.3925462992347504,False,False,False,False,0.0,0.0,0.0,0.0,-0.5911458333333334,1.0,0.0,0.0,-0.2,0.0,-1.0909090909090908,-0.3333333333333333,0.0,0.0,False,True,True,False,False,False,False,False
0.9061488673139158,0.8536036036036034,0.0,0.18248918308599646,False,True,False,False,-0.5,0.0,0.41304347826086957,0.0,0.109375,0.0,-1.5,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,0.0,False,False,False,True,False,True,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,0.75,0.9130434782608695,0.0,-0.328125,-1.0,0.0,0.0,1.0,3.0,0.9090909090909091,-0.3333333333333333,1.0,-3.0,True,False,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,0.5,0.9130434782608695,0.0,0.033854166666666664,0.0,0.0,0.0,1.0,3.0,-1.0909090909090908,0.0,0.5,-3.0,False,False,True,False,False,False,False,False
0.854368932038835,-0.07882882882882881,0.0,-0.2921370997654753,False,True,False,False,0.5,-1.0,0.4782608695652174,0.0,0.921875,-1.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.0,True,True,False,True,False,False,False,False
0.9579288025889967,-0.09234234234234233,0.0,-0.30618639280437926,False,True,False,False,0.5,0.0,1.0,0.0,0.21354166666666666,-1.0,-0.5,0.0,0.0,0.0,-0.8181818181818182,-0.6666666666666666,1.0,0.0,False,False,True,False,False,False,False,False
0.6084142394822007,-0.07882882882882881,0.0,-0.2710245897389273,False,True,False,False,-0.5,-1.0,0.6956521739130435,0.0,0.59375,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,0.3333333333333333,-0.5,0.0,False,False,False,True,True,False,False,False
-0.49190938511326865,-0.015765765765765747,0.0,0.19724398564118711,False,False,False,False,-0.5,-1.0,0.30434782608695654,0.0,-0.20833333333333334,0.0,0.0,0.0,1.2,0.0,0.5454545454545454,0.3333333333333333,-0.5,0.0,False,False,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,1.25,0.9130434782608695,0.0,-0.3619791666666667,0.0,0.0,0.0,1.0,3.0,-0.8181818181818182,0.0,-0.5,-3.0,False,True,False,False,False,False,False,False
0.44012944983818764,-0.09234234234234233,0.0,-0.261596261452027,False,True,False,False,0.5,-1.0,0.30434782608695654,0.0,-0.328125,-1.0,0.0,0.0,0.0,0.0,-1.0909090909090908,0.0,-0.5,0.0,True,False,True,False,False,True,False,False
0.686084142394822,1.4707207207207207,0.0,0.6205823808813191,False,True,False,False,0.0,0.0,0.41304347826086957,0.0,-0.8541666666666666,1.0,-1.5,0.0,0.0,0.0,-0.45454545454545453,0.0,-0.5,0.0,False,False,True,True,False,True,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,5.75,0.9130434782608695,0.0,-0.71875,0.0,0.0,0.0,1.0,3.0,0.36363636363636365,0.3333333333333333,-0.5,-3.0,False,False,False,False,False,False,False,False
0.24595469255663424,-0.0833333333333333,0.0,-0.22821763457507233,False,True,False,False,0.5,-1.0,0.15217391304347827,0.0,-0.328125,-1.0,0.0,0.0,0.8,0.0,-1.0909090909090908,0.3333333333333333,-0.5,0.0,True,False,True,False,False,True,False,False
0.06472491909385114,0.002252252252252244,0.0,-0.11506527914000048,False,True,False,False,0.5,-1.0,0.30434782608695654,0.0,-0.328125,-1.0,0.0,0.0,0.8,0.0,-1.0909090909090908,-0.6666666666666666,0.5,0.0,True,False,True,False,False,False,False,False
