age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_emergency,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
0.5,3.0,5,2.0,True,False,False,False,2,7,121,2,128,3,3,5,4,2,2,0,1,4,True,False,True,False,False,False,False,False
3.4,7.4,5,1.6818181818181817,False,False,False,False,1,3,89,2,165,2,4,5,0,0,20,1,1,4,False,False,False,True,False,False,False,False
5.5,21.9,5,3.369230769230769,False,False,False,False,2,7,23,2,355,3,4,2,0,0,6,0,3,4,True,False,True,True,False,True,False,False
12.8,21.6,5,1.565217391304348,False,True,False,False,1,7,27,2,675,2,4,7,1,0,24,1,2,4,True,False,False,False,True,False,False,False
9.0,7.5,5,0.75,False,True,False,False,1,3,25,2,583,2,4,5,5,0,17,2,3,4,False,False,True,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,15,117,2,43,2,4,5,6,3,2,3,2,1,False,False,False,False,False,True,False,False
4.4,30.0,5,5.555555555555555,False,False,False,False,1,7,23,2,583,2,4,2,0,0,14,1,0,4,True,False,True,True,False,True,False,False
7.8,6.5,5,0.7386363636363635,False,True,False,False,3,3,75,2,709,1,4,5,5,0,14,3,3,4,False,False,False,True,True,True,False,False
7.8,7.2,5,0.8181818181818181,False,True,False,False,2,3,89,2,355,3,4,5,5,0,6,1,0,4,True,False,True,True,False,False,False,False
5.1,6.2,5,1.0163934426229508,False,False,False,False,2,3,70,2,567,3,4,5,0,0,4,1,1,4,False,False,True,False,False,False,True,False
8.7,5.5,5,0.5670103092783506,False,True,False,False,1,3,25,2,16,2,4,5,5,0,10,0,0,4,False,False,False,False,True,True,False,False
7.5,3.5,5,0.4117647058823529,False,True,False,False,1,3,107,2,421,2,4,5,5,0,10,3,1,4,False,False,False,False,True,True,False,False
13.3,4.7,5,0.32867132867132864,False,True,False,False,2,7,121,2,355,3,3,5,1,2,28,2,0,4,False,False,False,True,False,False,False,False
11.6,4.6,5,0.36507936507936506,False,True,False,False,3,3,75,2,709,1,4,5,1,0,27,3,3,4,False,False,False,False,True,False,False,False
9.6,36.6,5,3.4528301886792456,False,True,False,False,1,7,52,2,143,2,1,1,5,0,24,3,3,4,False,False,False,False,True,False,False,False
3.4,2.5,5,0.5681818181818181,False,False,False,False,1,3,75,2,583,2,4,5,0,0,14,0,2,4,False,False,True,True,False,False,False,False
11.2,32.9,5,2.69672131147541,False,True,False,False,3,7,63,2,229,1,1,6,1,0,10,2,0,4,True,False,False,False,False,True,False,False
11.2,4.4,5,0.3606557377049181,False,True,False,False,2,7,87,2,355,3,2,8,1,2,14,2,1,4,True,False,True,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,2,22,117,2,567,3,4,5,6,3,4,0,2,1,False,False,True,False,False,False,True,False
11.8,5.6,5,0.43749999999999994,False,True,False,False,1,3,75,2,642,2,4,5,1,0,10,3,0,4,False,True,False,False,True,True,False,False
7.7,27.6,5,3.172413793103449,False,True,False,False,2,7,63,2,355,3,1,6,5,0,20,0,1,4,False,False,False,True,False,False,False,False
5.9,33.1,5,4.797101449275362,False,False,False,False,3,7,51,2,229,1,1,4,0,0,5,0,3,4,True,True,False,False,False,True,False,False
10.4,21.9,5,1.9210526315789471,False,True,False,False,3,7,27,2,709,1,4,7,1,0,10,1,2,4,True,True,False,False,False,False,False,False
10.7,22.9,5,1.9572649572649572,False,True,False,False,2,7,27,2,128,3,4,7,1,0,13,3,2,4,False,False,True,False,True,False,False,False
3.5,2.6,5,0.5777777777777778,False,False,False,False,1,3,82,2,368,2,4,5,0,0,6,3,1,4,False,True,True,True,False,False,False,False
11.3,5.7,5,0.46341463414634143,False,True,False,False,3,3,107,2,229,1,4,5,1,0,2,0,1,4,True,False,True,False,False,False,False,False
7.9,5.2,5,0.5842696629213483,False,True,False,False,2,7,87,2,27,3,2,8,5,0,5,3,1,4,False,True,False,False,False,True,False,False
9.3,5.7,5,0.5533980582524272,False,True,False,False,3,3,16,2,709,1,4,5,5,0,2,1,0,4,False,True,False,False,False,True,False,False
1.7,30.0,5,11.11111111111111,True,False,False,False,2,7,13,2,355,3,2,3,7,0,23,1,2,4,True,False,False,True,False,False,False,False
1.6,34.0,5,13.076923076923077,True,False,False,False,1,7,94,2,399,2,1,5,7,0,19,3,3,4,False,False,False,False,False,False,False,False
9.8,30.0,5,2.7777777777777777,False,True,False,False,3,7,13,2,437,1,2,3,5,0,17,2,3,4,False,False,True,True,False,False,False,False
1.8,8.2,5,2.9285714285714284,True,False,False,False,1,7,87,2,247,2,2,8,7,0,20,0,1,4,False,False,False,True,False,False,False,False
9.6,25.7,5,2.4245283018867925,False,True,False,False,1,7,23,2,106,2,4,2,5,0,24,2,3,4,False,False,False,False,True,False,False,False
5.0,4.8,4,0.7999999999999999,False,False,False,False,2,3,25,0,355,3,4,5,0,0,14,3,3,0,False,False,False,True,False,True,False,False
11.1,21.1,5,1.7438016528925622,False,True,False,False,3,7,13,2,229,1,2,3,1,0,10,2,2,4,True,True,True,False,True,True,False,False
13.0,6.350288,0,0.453592,False,True,False,False,1,7,121,0,433,2,3,5,1,0,18,0,3,3,False,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,2,10,117,2,128,3,4,5,6,3,6,2,1,1,False,False,True,True,False,False,False,False
10.2,6.6,5,0.5892857142857143,False,True,False,False,2,3,107,2,694,3,4,5,1,0,2,2,1,4,False,True,False,False,False,True,False,False
11.3,4.4,5,0.35772357723577236,False,True,False,False,2,7,87,2,355,3,2,8,1,2,6,1,2,4,False,False,False,True,False,True,False,False
5.6,39.8,5,6.03030303030303,False,False,False,False,3,7,52,2,229,1,1,1,0,0,10,2,3,4,True,False,False,False,True,True,False,False
6.5,18.8,5,2.506666666666667,False,False,False,False,1,7,75,2,377,2,4,5,0,0,6,3,2,4,False,False,False,True,False,True,False,False
5.2,7.2,5,1.1612903225806452,False,False,False,False,1,3,82,2,373,2,4,5,0,0,2,1,1,4,False,False,True,False,False,False,False,False
9.4,8.7,5,0.8365384615384615,False,True,False,False,2,7,121,2,694,3,3,5,5,0,5,2,2,4,True,True,False,False,False,True,False,False
9.9,3.6,5,0.3302752293577982,False,True,False,False,2,3,102,2,694,3,4,5,5,0,2,1,0,4,True,True,False,False,False,False,False,False
5.1,6.7,5,1.098360655737705,False,False,False,False,3,3,89,2,229,1,4,5,0,0,2,3,3,4,True,False,True,False,False,False,False,False
2.0,120.0,4,40.0,False,False,False,False,1,26,120,0,106,2,4,5,0,3,28,2,0,0,True,False,False,True,True,False,False,False
3.9,2.9,5,0.5918367346938775,False,False,False,False,2,3,75,2,355,3,4,5,0,0,6,2,1,4,False,False,False,True,False,True,False,False
3.2,4.9,5,1.1666666666666667,False,False,False,False,3,3,16,2,437,1,4,5,0,0,13,2,3,4,True,False,False,False,False,True,False,False
0.0,0.0,5,0.0,False,False,False,False,1,9,117,2,451,2,4,5,6,3,19,1,0,1,False,False,False,False,False,False,False,True
2.7,27.9,5,7.5405405405405395,False,False,False,False,1,7,23,2,499,2,4,2,7,0,20,3,0,4,False,False,False,True,False,False,False,False
0.5,5.2,5,3.466666666666667,True,False,False,False,2,3,16,2,355,3,4,5,3,0,6,2,1,4,True,False,False,True,False,True,False,False
6.3,5.6,5,0.7671232876712328,False,False,False,False,3,7,87,2,229,1,2,8,0,0,22,0,3,4,True,False,False,True,False,False,True,False
5.8,8.0,5,1.1764705882352942,False,False,False,False,3,3,107,2,709,1,4,5,0,0,14,3,2,4,False,False,True,True,True,False,False,False
10.1,45.0,5,4.054054054054054,False,True,False,False,1,7,94,2,497,2,1,5,1,0,5,1,2,4,False,False,True,False,False,False,False,False
13.2,5.8,5,0.4084507042253521,False,True,False,False,1,3,102,2,250,2,4,5,1,0,6,2,1,4,False,True,False,True,False,False,False,False
11.0,5.4,5,0.45,False,True,False,False,2,3,82,2,128,3,4,5,1,0,10,3,3,4,True,False,True,False,True,True,False,False
8.2,29.3,5,3.1847826086956523,False,True,False,False,2,7,23,2,355,3,4,2,5,0,9,3,3,4,True,False,False,True,False,True,False,False
4.1,6.5,5,1.2745098039215688,False,False,False,False,3,3,70,2,709,1,4,5,0,0,24,0,2,4,True,False,False,False,False,False,False,False
14.7,34.4,5,2.1910828025477707,False,True,False,False,1,7,51,2,428,2,1,4,1,0,14,2,2,4,False,False,False,True,False,True,False,False
11.5,34.3,5,2.7439999999999998,False,True,False,False,3,7,52,2,709,1,1,1,1,0,13,0,2,4,True,False,True,False,True,False,False,False
9.6,21.2,5,2.0,False,True,False,False,2,7,23,2,27,3,4,2,5,0,6,1,0,4,False,False,True,True,False,True,False,False
9.3,4.4,5,0.4271844660194175,False,True,False,False,3,3,25,2,709,1,4,5,5,0,2,2,2,4,True,True,False,False,False,True,False,False
16.9,3.6,5,0.2011173184357542,False,True,False,False,1,3,75,2,368,2,4,5,1,0,6,2,3,4,True,False,False,True,False,False,False,False
12.2,7.6,5,0.5757575757575758,False,True,False,False,2,3,102,2,694,3,4,5,1,0,10,2,1,4,False,True,True,False,False,False,False,False
14.1,5.1,5,0.33774834437086093,False,True,False,False,1,3,82,2,106,2,4,5,1,0,28,0,1,4,False,False,False,True,True,False,False,False
6.7,25.9,5,3.3636363636363633,False,False,False,False,2,7,27,2,355,3,4,7,0,0,6,1,0,4,True,False,True,True,False,False,False,False
10.2,6.5,5,0.5803571428571429,False,True,False,False,1,7,121,2,410,2,3,5,1,0,19,1,3,4,False,False,False,False,False,False,False,False
7.9,7.3,5,0.8202247191011235,False,True,False,False,1,3,70,2,441,2,4,5,5,0,10,1,1,4,False,False,True,False,True,False,False,False
14.5,5.5,5,0.3548387096774194,False,True,False,False,1,7,121,2,245,2,3,5,1,0,20,1,3,4,False,False,False,True,False,False,False,False
5.3,15.0,5,2.380952380952381,False,False,False,False,2,7,23,2,128,3,4,2,0,0,2,1,2,4,False,False,True,False,False,True,False,False
2.0,4.2,5,1.4000000000000001,False,False,False,False,1,3,102,2,566,2,4,5,7,0,0,0,1,4,False,False,False,False,False,False,False,False
5.0,8.5,4,1.4166666666666667,False,False,False,False,1,3,70,1,106,2,4,5,0,1,28,0,3,0,True,False,False,True,True,False,False,False
9.0,530.0,4,53.0,False,True,False,False,2,18,84,1,341,3,4,5,5,3,27,2,0,0,False,False,False,False,True,False,False,True
4.0,700.0,4,140.0,False,False,False,False,1,5,59,1,106,2,4,5,0,3,28,0,3,0,True,False,False,True,True,False,False,False
14.0,36.2,5,2.4133333333333336,False,True,False,False,3,7,51,2,437,1,1,4,1,0,13,1,2,4,False,True,False,False,True,False,False,False
12.5,4.4,5,0.32592592592592595,False,True,False,False,1,3,102,2,370,2,4,5,1,0,19,2,1,4,False,False,False,False,False,False,False,True
14.9,4.9,5,0.30817610062893086,False,True,False,False,3,3,82,2,709,1,4,5,1,0,28,2,2,4,False,False,False,True,True,False,False,False
6.0,16.4,5,2.3428571428571425,False,False,False,False,2,7,23,2,355,3,4,2,0,0,14,2,1,4,True,True,False,True,True,True,False,False
7.7,7.8,5,0.896551724137931,False,True,False,False,3,3,70,2,229,1,4,5,5,0,24,0,0,4,True,False,False,False,True,False,False,False
4.0,23.9,5,4.779999999999999,False,False,False,False,1,7,27,2,368,2,4,7,0,0,5,0,1,4,True,False,False,False,False,False,False,True
16.6,6.7,5,0.3806818181818182,False,True,False,False,2,3,70,2,355,3,4,5,1,0,6,3,0,4,False,True,True,True,False,True,False,False
3.5,2.8,5,0.6222222222222222,False,False,False,False,3,3,82,2,709,1,4,5,0,0,23,1,0,4,False,False,False,True,False,False,False,False
12.5,6.7,5,0.4962962962962963,False,True,False,False,3,3,25,2,437,1,4,5,1,0,5,2,2,4,False,True,False,False,False,False,False,False
10.4,7.9,5,0.6929824561403509,False,True,False,False,3,7,121,2,229,1,3,5,1,0,14,1,3,4,True,False,True,True,False,True,False,False
8.3,15.0,5,1.6129032258064515,False,True,False,False,1,7,27,2,595,2,4,7,5,0,10,2,3,4,True,False,False,False,True,True,False,False
2.8,3.4,5,0.8947368421052632,False,False,False,False,3,3,75,2,229,1,4,5,7,0,28,0,2,4,True,False,False,True,False,False,False,False
4.1,34.5,5,6.764705882352942,False,False,False,False,2,7,51,2,128,3,1,4,0,0,10,2,1,4,False,False,True,False,True,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,8,117,2,229,1,4,5,6,3,20,2,2,1,True,False,False,True,False,False,False,False
14.0,30.7,5,2.0466666666666664,False,True,False,False,2,7,13,2,341,3,2,3,1,0,19,1,3,4,False,False,False,False,False,False,False,True
0.0,0.0,5,0.0,False,False,False,False,1,26,117,2,550,2,4,5,6,3,19,2,1,1,False,False,False,False,False,False,False,False
10.3,30.0,5,2.654867256637168,False,True,False,False,2,7,13,2,128,3,2,3,1,0,10,3,3,4,False,True,True,False,True,False,False,False
5.1,11.4,5,1.8688524590163935,False,False,False,False,1,7,75,2,200,2,4,5,0,0,20,1,2,4,False,False,False,True,False,False,False,False
7.6,25.0,5,2.906976744186047,False,True,False,False,3,7,63,2,437,1,1,6,5,0,31,1,1,4,False,False,False,True,True,False,False,False
4.0,105.0,4,21.0,False,False,False,False,1,26,44,0,106,2,4,5,0,3,28,2,1,0,False,False,False,True,True,False,False,False
3.4,5.7,5,1.2954545454545454,False,False,False,False,2,3,25,2,27,3,4,5,0,0,14,2,2,4,False,False,True,True,True,True,False,False
0.5,34.0,5,22.666666666666668,True,False,False,False,3,7,51,2,437,1,1,4,4,0,13,2,2,4,False,True,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,8,117,2,143,2,4,5,6,3,24,3,3,1,False,False,False,False,True,False,False,False
5.2,5.5,5,0.8870967741935484,False,False,False,False,2,3,107,2,128,3,4,5,0,0,10,2,1,4,False,False,True,False,True,False,False,False
13.1,5.2,5,0.3687943262411348,False,True,False,False,2,3,75,2,27,3,4,5,1,0,6,0,0,4,False,False,True,True,False,True,False,False
15.0,35.1,5,2.19375,False,True,False,False,2,7,63,2,355,3,1,6,1,0,17,0,1,4,False,False,False,True,True,True,False,False
4.7,28.5,5,5.0,False,False,False,False,2,7,52,2,355,3,1,1,0,0,31,2,3,4,False,False,False,True,True,False,False,False
11.5,8.0,5,0.64,False,True,False,False,1,3,102,2,583,2,4,5,1,0,14,2,0,4,False,False,False,True,True,True,False,False
18.0,6.4,5,0.3368421052631579,False,True,False,False,2,3,70,2,694,3,4,5,1,0,10,0,0,4,True,True,False,False,True,True,False,False
14.6,5.5,5,0.3525641025641026,False,True,False,False,2,3,102,2,27,3,4,5,1,0,6,2,3,4,True,False,False,True,False,True,False,False
12.8,8.2,5,0.5942028985507245,False,True,False,False,2,3,89,2,694,3,4,5,1,1,6,1,2,4,True,True,False,True,False,True,False,False
3.6,5.9,5,1.282608695652174,False,False,False,False,3,3,75,2,709,1,4,5,0,0,5,0,3,4,False,False,True,False,False,False,False,False
7.9,37.5,5,4.213483146067415,False,True,False,False,3,7,94,2,229,1,1,5,5,0,18,1,1,4,True,False,False,False,False,False,False,False
15.5,5.6,5,0.33939393939393936,False,True,False,False,1,3,89,2,508,2,4,5,1,0,9,3,1,4,False,False,True,True,False,False,False,False
7.5,4.4,5,0.5176470588235295,False,True,False,False,2,7,121,2,355,3,3,5,5,2,14,2,1,4,False,True,False,True,False,False,False,False
5.0,4.9,5,0.8166666666666668,False,False,False,False,1,3,107,2,305,2,4,5,0,0,2,1,2,4,False,False,True,False,False,False,False,False
0.5,38.7,5,25.8,True,False,False,False,3,7,52,2,437,1,1,1,4,0,27,1,3,4,False,False,False,False,True,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,18,117,2,229,1,4,5,6,3,18,2,0,1,True,False,False,False,False,False,False,False
1.6,5.6,5,2.1538461538461537,True,False,False,False,1,3,82,2,545,2,4,5,7,0,5,1,3,4,False,False,True,False,False,False,False,False
18.0,4.2,5,0.2210526315789474,False,True,False,False,3,3,16,2,229,1,4,5,1,0,14,3,1,4,True,True,False,True,False,False,False,False
13.9,25.2,5,1.691275167785235,False,True,False,False,1,7,13,2,491,2,2,3,1,0,23,3,3,4,False,False,False,True,False,False,False,False
12.6,18.5,5,1.3602941176470589,False,True,False,False,2,7,27,2,355,3,4,7,1,0,9,0,0,4,False,True,False,True,False,True,False,False
9.8,11.6,5,1.074074074074074,False,True,False,False,3,7,75,2,437,1,4,5,5,0,9,0,1,4,False,False,True,True,False,False,False,False
3.1,17.7,5,4.317073170731708,False,False,False,False,3,7,27,2,229,1,4,7,0,0,6,2,3,4,True,False,False,True,False,True,False,False
13.8,4.3,5,0.2905405405405405,False,True,False,False,1,3,102,2,47,2,4,5,1,0,23,1,3,4,False,False,False,True,False,False,False,False
5.0,4.9,5,0.8166666666666668,False,False,False,False,1,3,75,2,583,2,4,5,0,0,27,1,3,4,False,False,False,False,False,False,False,False
12.6,4.4,5,0.3235294117647059,False,True,False,False,2,3,25,2,355,3,4,5,1,0,6,3,0,4,True,False,False,True,False,True,False,False
18.0,6.7,5,0.3526315789473684,False,True,False,False,1,3,89,2,106,2,4,5,1,0,14,3,2,4,False,True,False,True,True,False,False,False
9.4,5.8,5,0.5576923076923077,False,True,False,False,1,3,107,2,106,2,4,5,5,0,14,0,3,4,False,True,False,True,True,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,30,117,2,229,1,4,5,6,3,5,2,2,1,True,False,True,False,False,False,False,True
7.7,39.5,5,4.540229885057472,False,True,False,False,1,7,94,2,658,2,1,5,5,0,6,0,2,4,False,False,True,True,False,False,False,False
10.6,5.9,5,0.5086206896551725,False,True,False,False,2,3,75,2,567,3,4,5,1,0,21,3,0,4,False,False,False,True,False,False,True,False
12.5,8.0,5,0.5925925925925926,False,True,False,False,2,3,107,2,355,3,4,5,1,0,9,3,0,4,False,True,True,True,False,False,False,False
6.1,5.5,5,0.7746478873239437,False,False,False,False,2,7,87,2,355,3,2,8,0,0,6,2,1,4,True,False,True,True,False,True,False,False
18.0,6.5,5,0.34210526315789475,False,True,False,False,3,3,25,2,709,1,4,5,1,0,10,0,2,4,False,True,True,False,True,True,False,False
2.7,6.2,5,1.6756756756756757,False,False,False,False,1,7,87,2,583,2,2,8,7,0,17,1,3,4,False,False,True,True,False,False,False,False
12.9,5.7,5,0.41007194244604317,False,True,False,False,3,7,121,2,437,1,3,5,1,0,27,3,1,4,False,False,False,False,True,False,False,False
12.3,2.5,5,0.18796992481203006,False,True,False,False,1,3,16,2,43,2,4,5,1,0,2,0,3,4,False,False,False,False,False,True,False,False
0.0,0.0,5,0.0,False,False,False,False,1,17,117,2,281,2,4,5,6,3,5,3,3,1,False,False,True,False,False,False,False,False
11.4,36.0,5,2.903225806451613,False,True,False,False,2,7,94,2,355,3,1,5,1,0,14,1,1,4,False,False,True,True,True,True,False,False
13.0,2.9,5,0.20714285714285713,False,True,False,False,2,3,25,2,355,3,4,5,1,0,17,0,1,4,False,False,False,True,True,True,False,False
2.2,7.4,5,2.3125,False,False,False,False,3,3,75,2,709,1,4,5,7,0,2,3,0,4,True,False,True,False,False,False,False,False
6.7,7.8,5,1.0129870129870129,False,False,False,False,1,7,75,2,234,2,4,5,0,0,5,0,3,4,False,False,True,False,False,False,False,False
16.6,6.4,5,0.36363636363636365,False,True,False,False,2,3,75,2,128,3,4,5,1,0,5,3,2,4,True,False,True,False,False,False,False,False
0.5,7.5,5,5.0,True,False,False,False,3,3,89,2,437,1,4,5,3,0,31,2,0,4,True,False,False,True,True,False,False,False
11.7,45.0,5,3.5433070866141736,False,True,False,False,1,7,94,2,345,2,1,5,1,0,2,2,1,4,False,True,False,False,False,False,False,False
8.1,6.2,5,0.6813186813186813,False,True,False,False,3,7,87,2,709,1,2,8,5,0,28,1,3,4,False,False,False,True,True,False,False,False
15.0,29.0,5,1.8125,False,True,False,False,3,7,94,2,229,1,1,5,1,0,6,3,0,4,True,False,True,True,False,False,False,False
2.7,27.1,5,7.324324324324325,False,False,False,False,3,7,51,2,229,1,1,4,7,0,10,2,0,4,True,False,False,False,False,True,False,False
0.0,0.0,5,0.0,False,False,False,False,1,2,117,2,359,2,4,5,6,3,20,1,3,1,False,False,False,True,False,False,False,False
8.3,7.2,5,0.7741935483870968,False,True,False,False,1,7,75,2,583,2,4,5,5,0,28,2,3,4,False,False,False,True,True,False,False,False
4.3,6.6,5,1.2452830188679245,False,False,False,False,1,7,121,2,583,2,3,5,0,0,28,2,1,4,False,False,False,True,False,False,False,False
4.5,9.3,5,1.6909090909090911,False,False,False,False,1,7,121,2,280,2,3,5,0,0,20,2,2,4,False,False,False,True,False,False,False,False
9.5,5.0,5,0.47619047619047616,False,True,False,False,1,7,121,2,369,2,3,5,5,0,28,0,0,4,False,False,False,True,True,False,False,False
9.1,6.2,5,0.6138613861386139,False,True,False,False,3,3,89,2,709,1,4,5,5,0,10,1,0,4,False,False,False,False,True,True,False,False
5.4,23.2,5,3.6249999999999996,False,False,False,False,2,7,13,2,355,3,2,3,0,0,31,3,2,4,False,False,False,True,True,False,False,False
11.1,30.8,5,2.5454545454545454,False,True,False,False,3,7,51,2,229,1,1,4,1,0,24,0,0,4,True,False,False,False,False,False,False,False
10.9,5.3,5,0.4453781512605042,False,True,False,False,2,3,16,2,694,3,4,5,1,0,17,3,3,4,False,True,False,True,False,False,False,False
9.8,5.5,5,0.5092592592592592,False,True,False,False,1,3,82,2,429,2,4,5,5,0,9,0,1,4,False,False,True,True,False,False,False,False
9.6,29.1,5,2.7452830188679247,False,True,False,False,1,7,63,2,583,2,1,6,5,0,24,3,1,4,True,False,False,False,True,False,False,False
2.0,9.0,4,3.0,False,False,False,False,3,7,13,0,229,1,2,3,7,0,7,1,3,0,True,True,False,True,False,False,True,False
